2015.05.12,1.11549,1.12785,1.11340,1.12132,145336,165197000000
2015.05.13,1.12149,1.13825,1.12019,1.13521,154401,172409500000
2015.05.14,1.13520,1.14445,1.13403,1.14081,157727,175039500000
2015.05.15,1.14109,1.14666,1.13236,1.14460,152260,162577000000
2015.05.18,1.14460,1.14467,1.12983,1.13141,135056,157168000000
2015.05.19,1.13119,1.13263,1.11185,1.11490,165332,189508000000
2015.05.20,1.11486,1.11518,1.10619,1.10972,175082,188926000000
2015.05.21,1.10923,1.11810,1.10796,1.11115,153923,166881500000
2015.05.22,1.11136,1.12082,1.10019,1.10097,151895,158721500000
2015.05.25,1.10042,1.10094,1.09585,1.09766,73949,72379500000
2015.05.26,1.09754,1.09808,1.08630,1.08741,159557,174539500000
2015.05.27,1.08741,1.09290,1.08190,1.09029,152716,164116000000
2015.05.28,1.09034,1.09587,1.08666,1.09465,168617,171929500000
2015.05.29,1.09502,1.10061,1.09255,1.09924,149939,152856500000
2015.06.01,1.09847,1.09877,1.08870,1.09233,150072,160183000000
2015.06.02,1.09269,1.11937,1.09156,1.11502,177721,181685500000
2015.06.03,1.11500,1.12851,1.10790,1.12728,176057,191710500000
2015.06.04,1.12720,1.13796,1.12225,1.12374,177952,191953000000
2015.06.05,1.12327,1.12799,1.10490,1.11131,182096,189911000000
2015.06.08,1.11043,1.13069,1.10840,1.12917,153572,159777000000
2015.06.09,1.12903,1.13451,1.12138,1.12805,172620,186271000000
2015.06.10,1.12803,1.13863,1.12593,1.13224,195942,215608000000
2015.06.11,1.13212,1.13311,1.11815,1.12574,164272,173095000000
2015.06.12,1.12570,1.12963,1.11508,1.12632,167722,178986000000
2015.06.15,1.12197,1.12942,1.11889,1.12828,143987,145995500000
2015.06.16,1.12811,1.13296,1.12044,1.12481,130340,144862000000
2015.06.17,1.12433,1.13576,1.12059,1.13388,148084,150217000000
2015.06.18,1.13369,1.14363,1.13300,1.13664,160427,188848500000
2015.06.19,1.13644,1.13996,1.12917,1.13473,121614,123760000000
2015.06.22,1.13697,1.14101,1.13114,1.13404,133200,141656000000
2015.06.23,1.13349,1.13473,1.11349,1.11680,149728,166547000000
2015.06.24,1.11583,1.12347,1.11541,1.12044,141512,148127000000
2015.06.25,1.11998,1.12278,1.11534,1.12048,122088,124224000000
2015.06.26,1.12009,1.12195,1.11294,1.11706,114549,122817500000
2015.06.29,1.09905,1.12784,1.09541,1.12376,187350,178029000000
2015.06.30,1.12345,1.12442,1.11117,1.11341,163654,169778000000
2015.07.01,1.11395,1.11713,1.10424,1.10537,140783,145336500000
2015.07.02,1.10511,1.11211,1.10319,1.10848,127569,134712500000
2015.07.03,1.10825,1.11173,1.10649,1.10991,98826,100898000000
2015.07.06,1.09951,1.10954,1.09691,1.10558,141876,155593000000
2015.07.07,1.10544,1.10586,1.09162,1.10083,159370,188216000000
2015.07.08,1.10059,1.10925,1.09741,1.10753,162332,175452000000
2015.07.09,1.10762,1.11252,1.09913,1.10321,143655,160545500000
2015.07.10,1.10342,1.12155,1.10299,1.11559,155412,176240000000
2015.07.13,1.11099,1.11967,1.09955,1.10049,140944,146405000000
2015.07.14,1.09983,1.10838,1.09656,1.10069,136269,149533500000
2015.07.15,1.10081,1.10353,1.09296,1.09453,133563,142964500000
2015.07.16,1.09475,1.09624,1.08551,1.08740,130857,133742500000
2015.07.17,1.08776,1.09066,1.08280,1.08285,110910,123905000000
2015.07.20,1.08349,1.08700,1.08081,1.08241,106111,119612500000
2015.07.21,1.08204,1.09689,1.08112,1.09403,128429,139595500000
2015.07.22,1.09397,1.09666,1.08693,1.09280,124775,131369500000
2015.07.23,1.09277,1.10180,1.09214,1.09841,128913,141847500000
2015.07.24,1.09824,1.09957,1.09252,1.09761,111618,115694000000
2015.07.27,1.09784,1.11293,1.09686,1.10889,128167,129930500000
2015.07.28,1.10915,1.10993,1.10220,1.10578,116735,121561500000
2015.07.29,1.10593,1.10836,1.09666,1.09851,135211,147385500000
2015.07.30,1.09827,1.09890,1.08931,1.09306,131293,143758500000
2015.07.31,1.09325,1.11139,1.09208,1.09835,153071,165187500000
2015.08.03,1.09738,1.09958,1.09411,1.09504,121988,131910000000
2015.08.04,1.09511,1.09874,1.08785,1.08797,130288,145269000000
2015.08.05,1.08833,1.09351,1.08479,1.09052,136215,151852500000
2015.08.06,1.09038,1.09432,1.08731,1.09237,123497,137944500000
2015.08.07,1.09229,1.09781,1.08551,1.09621,122752,141611000000
2015.08.10,1.09636,1.10412,1.09252,1.10170,116803,136095500000
2015.08.11,1.10181,1.10881,1.09602,1.10422,158220,176542000000
2015.08.12,1.10418,1.12135,1.10238,1.11614,159033,198834500000
2015.08.13,1.11608,1.11888,1.10796,1.11498,128893,156047500000
2015.08.14,1.11511,1.11885,1.10975,1.11101,122771,137555500000
2015.08.17,1.11136,1.11246,1.10581,1.10756,111176,123229000000
2015.08.18,1.10768,1.10935,1.10169,1.10253,108999,123131500000
2015.08.19,1.10263,1.11340,1.10176,1.11202,135573,166537500000
2015.08.20,1.11179,1.12441,1.11069,1.12402,144589,165055500000
2015.08.21,1.12379,1.13877,1.12288,1.13848,176260,199630000000
2015.08.24,1.13757,1.17138,1.13689,1.16178,269236,282326000000
2015.08.25,1.16086,1.16118,1.13962,1.15157,232952,226345000000
2015.08.26,1.15186,1.15607,1.12910,1.13132,229132,187547000000
2015.08.27,1.13132,1.13642,1.12031,1.12437,182894,206921000000
2015.08.28,1.12449,1.13096,1.11556,1.11811,152233,178528500000
2015.08.31,1.11724,1.12626,1.11696,1.12116,129900,128780000000
2015.09.01,1.12113,1.13320,1.12074,1.13158,186728,209141000000
2015.09.02,1.13160,1.13185,1.12160,1.12275,166496,176141000000
2015.09.03,1.12247,1.12431,1.10870,1.11236,148122,141874000000
2015.09.04,1.11233,1.11891,1.10889,1.11503,149995,151064500000
2015.09.07,1.11605,1.11775,1.11213,1.11713,115086,113456000000
2015.09.08,1.11673,1.12293,1.11524,1.12029,142148,150872000000
2015.09.09,1.12009,1.12159,1.11315,1.12062,147549,160613500000
2015.09.10,1.12080,1.12952,1.11715,1.12789,164215,186401500000
2015.09.11,1.12718,1.13493,1.12539,1.13341,141633,157902500000
2015.09.14,1.13328,1.13729,1.12831,1.13148,116625,123701500000
2015.09.15,1.13161,1.13285,1.12581,1.12695,127643,143282500000
2015.09.16,1.12656,1.13204,1.12139,1.12914,126006,140485000000
2015.09.17,1.12891,1.14411,1.12843,1.14332,143358,153802000000
2015.09.18,1.14288,1.14601,1.12688,1.12980,164393,191606500000
2015.09.21,1.12842,1.13298,1.11810,1.11889,136259,156486500000
2015.09.22,1.11900,1.12072,1.11131,1.11319,134076,160512000000
2015.09.23,1.11248,1.12133,1.11050,1.11822,142375,163951500000
2015.09.24,1.11833,1.12956,1.11643,1.12301,160957,178890500000
2015.09.25,1.12058,1.12126,1.11159,1.11956,156202,199481000000
2015.09.28,1.11928,1.12475,1.11462,1.12439,139472,166066000000
2015.09.29,1.12431,1.12811,1.11936,1.12491,153946,192593000000
2015.09.30,1.12496,1.12611,1.11570,1.11765,145022,180217000000
2015.10.01,1.11748,1.12090,1.11348,1.11916,134682,166907000000
2015.10.02,1.11887,1.13181,1.11501,1.12092,163736,188546000000
2015.10.05,1.12213,1.12891,1.11731,1.11891,162111,206134500000
2015.10.06,1.11872,1.12794,1.11717,1.12695,132106,155485000000
2015.10.07,1.12725,1.12841,1.12112,1.12367,143764,180500000000
2015.10.08,1.12361,1.13273,1.12343,1.12748,132812,158265000000
2015.10.09,1.12765,1.13869,1.12668,1.13588,146585,175880500000
2015.10.12,1.13604,1.13966,1.13538,1.13602,97362,123559000000
2015.10.13,1.13569,1.14109,1.13436,1.13788,121621,156114500000
2015.10.14,1.13791,1.14889,1.13767,1.14724,131810,165928000000
2015.10.15,1.14750,1.14948,1.13628,1.13774,150622,186406000000
2015.10.16,1.13846,1.13948,1.13341,1.13493,123528,147244000000
2015.10.19,1.13567,1.13788,1.13053,1.13267,116348,138589000000
2015.10.20,1.13259,1.13868,1.13238,1.13451,106589,139671500000
2015.10.21,1.13462,1.13772,1.13337,1.13383,108403,144793500000
2015.10.22,1.13387,1.13507,1.10999,1.11108,160979,206553500000
2015.10.23,1.11049,1.11397,1.09962,1.10167,170639,225838500000
2015.10.26,1.10131,1.10681,1.10038,1.10522,109811,111002500000
2015.10.27,1.10521,1.10785,1.10298,1.10462,106163,100685500000
2015.10.28,1.10462,1.10956,1.08965,1.09265,134579,127710500000
2015.10.29,1.09265,1.09863,1.09020,1.09859,134341,126492500000
2015.10.30,1.09858,1.10721,1.09653,1.10023,152317,141692500000
2015.11.02,1.10287,1.10526,1.10003,1.10151,664915,1206751453000
2015.11.03,1.10133,1.10302,1.09363,1.09671,1044461,1989316851000
2015.11.04,1.09603,1.09680,1.08440,1.08655,682292,1251518520000
2015.11.05,1.08646,1.08974,1.08337,1.08802,598388,1097897366000
2015.11.06,1.08835,1.08937,1.07059,1.07429,460611,776229669000
2015.11.09,1.07351,1.07899,1.07198,1.07479,451997,773950370000
2015.11.10,1.07503,1.07642,1.06743,1.07249,462288,890936447000
2015.11.11,1.07224,1.07734,1.07058,1.07396,441323,908358247000
2015.11.12,1.07462,1.08300,1.06911,1.08136,502717,1022697232000
2015.11.13,1.08118,1.08170,1.07140,1.07694,296878,592437702000
2015.11.16,1.07363,1.07580,1.06745,1.06853,284643,438397738000
2015.11.17,1.06862,1.06908,1.06306,1.06439,286481,536533794000
2015.11.18,1.06419,1.06923,1.06168,1.06586,262248,460825466000
2015.11.19,1.06606,1.07627,1.06551,1.07334,277674,313931740000
2015.11.20,1.07355,1.07383,1.06401,1.06465,269580,468233027000
2015.11.23,1.06382,1.06568,1.05926,1.06352,283730,558659604000
2015.11.24,1.06346,1.06731,1.06201,1.06428,286856,520484577000
2015.11.25,1.06432,1.06892,1.05657,1.06234,305186,501863517000
2015.11.26,1.06228,1.06271,1.05999,1.06087,209444,328260220000
2015.11.27,1.06087,1.06379,1.05683,1.05919,239612,369020330000
2015.11.30,1.05919,1.05948,1.05576,1.05641,238758,444336543000
2015.12.01,1.05664,1.06372,1.05631,1.06331,263703,514802254000
2015.12.02,1.06327,1.06344,1.05507,1.06146,283634,538109507000
2015.12.03,1.06149,1.09805,1.05194,1.09394,356843,657950913000
2015.12.04,1.09400,1.09558,1.08358,1.08765,354204,547760013000
2015.12.07,1.08706,1.08874,1.07960,1.08366,263019,441055255000
2015.12.08,1.08391,1.09025,1.08302,1.08925,278941,507893246000
2015.12.09,1.08939,1.10425,1.08790,1.10254,294127,460124578000
2015.12.10,1.10226,1.10245,1.09253,1.09405,283240,558526559000
2015.12.11,1.09398,1.10308,1.09264,1.09927,293335,494994267000
2015.12.14,1.09857,1.10484,1.09454,1.09940,300875,463427995000
2015.12.15,1.09923,1.10596,1.09046,1.09281,289102,352459012000
2015.12.16,1.09234,1.10116,1.08881,1.09120,301618,323100086000
2015.12.17,1.09115,1.09137,1.08027,1.08272,271467,396941246000
2015.12.18,1.08284,1.08744,1.08048,1.08676,293961,389494629000
2015.12.21,1.08579,1.09386,1.08480,1.09142,248409,305446112000
2015.12.22,1.09135,1.09840,1.09023,1.09562,240287,285567850000
2015.12.23,1.09540,1.09569,1.08700,1.09086,219332,295194716000
2015.12.24,1.09074,1.09674,1.09038,1.09635,148467,194422630000
2015.12.28,1.09675,1.09923,1.09547,1.09690,162617,196131779000
2015.12.29,1.09666,1.09916,1.08987,1.09200,191522,231153157000
2015.12.30,1.09211,1.09436,1.08988,1.09310,187047,228078963000
2015.12.31,1.09321,1.09371,1.08529,1.08691,147893,188973933000
2016.01.04,1.08667,1.09462,1.07812,1.08324,289584,365776510000
2016.01.05,1.08291,1.08388,1.07106,1.07508,260974,345109713000
2016.01.06,1.07479,1.07993,1.07147,1.07803,282749,366638332000
2016.01.07,1.07775,1.09399,1.07711,1.09279,327225,460257121000
2016.01.08,1.09307,1.09333,1.08028,1.09253,337465,469248112000
2016.01.11,1.09265,1.09696,1.08478,1.08587,276059,346648029000
2016.01.12,1.08579,1.09002,1.08196,1.08577,307926,398169165000
2016.01.13,1.08570,1.08880,1.08048,1.08742,317952,466861896000
2016.01.14,1.08777,1.09432,1.08347,1.08643,333967,430496320000
2016.01.15,1.08649,1.09846,1.08543,1.09127,338243,432027838000
2016.01.18,1.09155,1.09274,1.08689,1.08942,265215,377192728000
2016.01.19,1.08903,1.09387,1.08593,1.09070,292987,423911898000
2016.01.20,1.09060,1.09759,1.08772,1.08920,334243,409115505000
2016.01.21,1.08907,1.09215,1.07775,1.08747,361996,380995958000
2016.01.22,1.08733,1.08763,1.07894,1.07962,312388,477216991000
2016.01.25,1.07928,1.08570,1.07893,1.08498,253307,361910021000
2016.01.26,1.08488,1.08743,1.08187,1.08683,254518,362292705000
2016.01.27,1.08660,1.09165,1.08506,1.08926,292014,429404647000
2016.01.28,1.08910,1.09673,1.08697,1.09403,327353,539306293000
2016.01.29,1.09382,1.09487,1.08100,1.08300,374169,548420927000
2016.02.01,1.08318,1.09128,1.08146,1.08894,279538,432685759000
2016.02.02,1.08861,1.09396,1.08856,1.09163,285646,441010008000
2016.02.03,1.09173,1.11448,1.09036,1.11077,344284,434688529000
2016.02.04,1.11012,1.12385,1.10692,1.12112,374090,440024006000
2016.02.05,1.12057,1.12476,1.11085,1.11581,327892,422289406000
2016.02.08,1.11442,1.12158,1.10864,1.11928,315179,427798592000
2016.02.09,1.11922,1.13380,1.11623,1.12919,385050,536327992000
2016.02.10,1.12896,1.13115,1.11604,1.12932,364515,445878151000
2016.02.11,1.12844,1.13766,1.12739,1.13202,408321,538277771000
2016.02.12,1.13228,1.13335,1.12139,1.12543,334439,462483063000
2016.02.15,1.12412,1.12542,1.11280,1.11551,270765,354442235000
2016.02.16,1.11549,1.11930,1.11241,1.11451,310102,447492010000
2016.02.17,1.11409,1.11792,1.11060,1.11282,306074,423793237000
2016.02.18,1.11269,1.11497,1.10709,1.11070,297859,446802030000
2016.02.19,1.11021,1.11392,1.10666,1.11277,293177,397104127000
2016.02.22,1.11195,1.11245,1.10033,1.10293,281960,440624387000
2016.02.23,1.10294,1.10527,1.09899,1.10174,295997,451129626000
2016.02.24,1.10176,1.10463,1.09576,1.10128,303418,443768825000
2016.02.25,1.10141,1.10498,1.09869,1.10193,254044,328606399000
2016.02.26,1.10185,1.10682,1.09119,1.09264,306399,480278644000
2016.02.29,1.09181,1.09624,1.08593,1.08727,302380,465694195000
2016.03.01,1.08759,1.08938,1.08342,1.08679,308718,434406545000
2016.03.02,1.08655,1.08809,1.08255,1.08669,303439,445114922000
2016.03.03,1.08680,1.09726,1.08533,1.09565,295351,448382261000
2016.03.04,1.09557,1.10432,1.09032,1.10098,307818,450821717000
2016.03.07,1.09921,1.10256,1.09399,1.10133,254056,414091622000
2016.03.08,1.10128,1.10578,1.09936,1.10101,299470,426832734000
2016.03.09,1.10109,1.10348,1.09460,1.09999,272617,392534130000
2016.03.10,1.09992,1.12180,1.08219,1.11804,358199,465688594000
2016.03.11,1.11765,1.12094,1.10801,1.11483,294244,416333368000
2016.03.14,1.11549,1.11762,1.10778,1.11014,249645,341421571000
2016.03.15,1.11014,1.11249,1.10720,1.11055,268301,413730157000
2016.03.16,1.11055,1.12425,1.10578,1.12122,292488,395042323000
2016.03.17,1.12123,1.13424,1.12049,1.13149,308098,450327165000
2016.03.18,1.13149,1.13365,1.12560,1.12692,263511,388774169000
2016.03.21,1.12788,1.12847,1.12342,1.12388,232517,331773794000
2016.03.22,1.12388,1.12601,1.11885,1.12152,261642,342806899000
2016.03.23,1.12152,1.12234,1.11593,1.11801,247190,356667110000
2016.03.24,1.11800,1.11875,1.11443,1.11782,234135,289793155000
2016.03.25,1.11783,1.11792,1.11533,1.11628,139411,103808152000
2016.03.28,1.11603,1.12196,1.11529,1.11962,171100,229537697000
2016.03.29,1.11948,1.13032,1.11691,1.12912,271781,337603202000
2016.03.30,1.12907,1.13650,1.12836,1.13369,292709,320433297000
2016.03.31,1.13367,1.14116,1.13102,1.13788,290606,356821664000
2016.04.01,1.13782,1.14380,1.13344,1.13928,305563,359585414000
2016.04.04,1.13963,1.14121,1.13571,1.13899,265911,270858910000
2016.04.05,1.13902,1.14051,1.13360,1.13831,291320,445909956000
2016.04.06,1.13846,1.14317,1.13265,1.13978,292821,377083382000
2016.04.07,1.13958,1.14537,1.13375,1.13750,299121,242061583000
2016.04.08,1.13765,1.14191,1.13488,1.13941,271680,420240934000
2016.04.11,1.14094,1.14473,1.13722,1.14091,270856,404722798000
2016.04.12,1.14077,1.14649,1.13456,1.13862,293572,493242295000
2016.04.13,1.13842,1.13912,1.12686,1.12747,311281,500573306000
2016.04.14,1.12757,1.12950,1.12339,1.12629,288873,501791193000
2016.04.15,1.12630,1.13168,1.12457,1.12832,251172,435199540000
2016.04.18,1.12994,1.13321,1.12735,1.13138,252036,413352289000
2016.04.19,1.13127,1.13846,1.13032,1.13562,255631,477047195000
2016.04.20,1.13597,1.13877,1.12904,1.12972,275839,472337326000
2016.04.21,1.12983,1.13981,1.12701,1.12869,303100,508542504000
2016.04.22,1.12872,1.13085,1.12181,1.12219,302042,498166616000
2016.04.25,1.12212,1.12780,1.12203,1.12669,260676,427231379000
2016.04.26,1.12647,1.13396,1.12561,1.12996,287911,480330225000
2016.04.27,1.12961,1.13610,1.12719,1.13211,303435,497548579000
2016.04.28,1.13250,1.13678,1.12957,1.13525,338998,486833738000
2016.04.29,1.13512,1.14589,1.13489,1.14474,339323,485332078000
2016.05.02,1.14603,1.15359,1.14481,1.15334,287784,365940038000
2016.05.03,1.15290,1.16161,1.15006,1.15008,315907,479488560000
2016.05.04,1.14956,1.15294,1.14661,1.14850,301269,505169903000
2016.05.05,1.14860,1.14937,1.13858,1.14044,271991,473760408000
2016.05.06,1.14038,1.14802,1.13863,1.14017,290133,525349976000
2016.05.09,1.13956,1.14199,1.13751,1.13822,255911,456883325000
2016.05.10,1.13796,1.14092,1.13582,1.13723,263914,428807640000
2016.05.11,1.13701,1.14465,1.13681,1.14258,243092,460934865000
2016.05.12,1.14252,1.14291,1.13701,1.13769,232069,530233753000
2016.05.13,1.13738,1.13796,1.12830,1.13085,268067,384940228000
2016.05.16,1.13034,1.13423,1.13021,1.13196,180806,397458334000
2016.05.17,1.13187,1.13485,1.13015,1.13117,242894,442999583000
2016.05.18,1.13105,1.13160,1.12142,1.12165,280832,549228299000
2016.05.19,1.12166,1.12300,1.11800,1.12021,277909,703513850000
2016.05.20,1.11998,1.12371,1.11961,1.12229,238204,422152170000
2016.05.23,1.12180,1.12427,1.11875,1.12205,236919,423036033000
2016.05.24,1.12172,1.12268,1.11325,1.11408,254633,607524080000
2016.05.25,1.11414,1.11669,1.11287,1.11545,246127,563275618000
2016.05.26,1.11568,1.12167,1.11493,1.11929,259704,523078250000
2016.05.27,1.11942,1.12007,1.11100,1.11121,263127,558235964000
2016.05.30,1.11128,1.11446,1.10977,1.11371,192136,352173690000
2016.05.31,1.11383,1.11733,1.11220,1.11314,266038,640542289000
2016.06.01,1.11286,1.11938,1.11141,1.11872,277965,511907884000
2016.06.02,1.11876,1.12200,1.11453,1.11516,280083,502275324000
2016.06.03,1.11521,1.13730,1.11367,1.13656,309987,583540261000
2016.06.06,1.13660,1.13924,1.13255,1.13555,292123,450839996000
2016.06.07,1.13534,1.13805,1.13387,1.13588,263831,457677943857
2016.06.08,1.13561,1.14106,1.13540,1.13935,267241,344025774000
2016.06.09,1.13911,1.14155,1.13054,1.13160,280177,411095784000
2016.06.10,1.13115,1.13214,1.12452,1.12499,279069,357084578000
2016.06.13,1.12482,1.13031,1.12319,1.12903,306683,465865377054
2016.06.14,1.12902,1.12983,1.11888,1.12052,283603,536360449000
2016.06.15,1.12058,1.12977,1.11898,1.12596,280824,525470298150
2016.06.16,1.12612,1.12948,1.11310,1.12255,331686,581067706010
2016.06.17,1.12254,1.12963,1.12218,1.12738,290556,466160359000
2016.06.20,1.13279,1.13824,1.13020,1.13127,290817,418904546000
2016.06.21,1.13134,1.13495,1.12428,1.12475,265460,392849984000
2016.06.22,1.12461,1.13376,1.12353,1.12972,215970,171005161000
2016.06.23,1.13253,1.14212,1.13081,1.13843,214087,120976911000
2016.06.24,1.13902,1.14259,1.09109,1.10963,335992,213804492000
2016.06.27,1.10284,1.10835,1.09707,1.10225,293486,264523960000
2016.06.28,1.10199,1.11116,1.10100,1.10647,292311,503790529000
2016.06.29,1.10626,1.11305,1.10493,1.11234,285720,471177273000
2016.06.30,1.11210,1.11544,1.10237,1.11061,313263,512978343000
2016.07.01,1.11015,1.11691,1.10720,1.11369,249286,977097727000
2016.07.04,1.11331,1.11592,1.10978,1.11527,188029,318786176000
2016.07.05,1.11517,1.11858,1.10621,1.10759,240399,2000609519000
2016.07.06,1.10724,1.11115,1.10290,1.11003,288643,1365399136000
2016.07.07,1.11004,1.11072,1.10519,1.10624,249689,446864840000
2016.07.08,1.10608,1.11203,1.09997,1.10503,254895,467144784000
2016.07.11,1.10455,1.10746,1.10157,1.10565,247362,407584234000
2016.07.12,1.10541,1.11255,1.10519,1.10609,256239,470275598000
2016.07.13,1.10605,1.11194,1.10420,1.10884,252316,392432020000
2016.07.14,1.10889,1.11647,1.10882,1.11182,269263,389991668000
2016.07.15,1.11154,1.11480,1.10245,1.10324,279919,1056752912000
2016.07.18,1.10488,1.10843,1.10375,1.10749,223936,435467519000
2016.07.19,1.10710,1.10804,1.09999,1.10207,227757,416785873000
2016.07.20,1.10190,1.10306,1.09814,1.10163,226692,431631528000
